region,window_start,spike_bars,intensity,max_price
SA1,2022-11-12,8647,4505764.0128500005,15500.0
SA1,2022-11-11,8611,4505049.78894,15500.0
SA1,2022-11-10,8485,4498406.20214,15500.0
SA1,2022-11-09,8374,4492031.208530001,15500.0
SA1,2022-11-08,8221,4483596.5633499995,15500.0
SA1,2022-11-07,7110,4326230.62094,15500.0
SA1,2022-11-13,8438,4240898.365529999,15500.0
SA1,2022-11-06,5760,4130543.3366550007,15500.0
SA1,2022-11-05,4666,3932113.60164,15500.0
SA1,2022-11-04,3998,3829954.31312,15500.0
SA1,2022-11-03,3096,3634027.7794600013,15500.0
SA1,2022-11-02,1993,3145952.34772,15500.0
QLD1,2021-11-04,1252,2997803.98674,15100.0
QLD1,2021-11-03,1197,2997091.30631,15100.0
QLD1,2021-11-02,981,2991706.8535999996,15100.0
QLD1,2021-11-01,910,2991193.487359999,15100.0
QLD1,2021-10-31,872,2989471.6515699998,15100.0
QLD1,2021-11-05,1189,2830554.7345099994,15100.0
QLD1,2021-11-06,1183,2830491.01196,15100.0
QLD1,2021-11-07,1205,2830125.4611899992,15100.0
QLD1,2021-11-08,1203,2830117.8761099996,15100.0
QLD1,2021-06-25,759,2641030.44873,15100.0
QLD1,2021-06-22,669,2613699.5041600005,15100.0
QLD1,2021-06-24,645,2613172.43362,15100.0
QLD1,2021-06-23,554,2608574.8807099992,15100.0
QLD1,2021-11-09,1084,2451051.5621100003,15100.0
QLD1,2021-11-10,1020,2447541.6912299995,15100.0
QLD1,2021-11-11,955,2424191.3158999993,15100.0
QLD1,2021-07-03,1365,1998043.1367799998,15100.0
QLD1,2021-05-25,1532,1872688.928815,15000.0
QLD1,2021-05-26,1556,1869392.7636499999,15000.0
QLD1,2021-05-27,1568,1862833.7071600002,15000.0
QLD1,2021-05-28,1558,1862026.6137500003,15000.0
QLD1,2021-05-29,1530,1854489.2530800002,15000.0
QLD1,2021-06-28,1086,1853889.52551,15100.0
QLD1,2021-06-27,985,1846651.9317599998,15100.0
QLD1,2021-07-01,1212,1843600.7067499994,15100.0
QLD1,2021-06-30,1178,1842084.5571499998,15100.0
QLD1,2021-06-29,1162,1842034.57899,15100.0
QLD1,2021-05-30,1465,1839450.79173,15000.0
