# algo_a: first algorithm in the pair
# algo_b: second algorithm in the pair
# mean_diff: mean reward difference (algo_a – algo_b)
# median_diff: median of reward differences
# std_diff: standard deviation of the differences
# wilcoxon_stat: Wilcoxon signed‑rank statistic
# wilcoxon_p: p‑value from the Wilcoxon test
algo_a,algo_b,mean_diff,median_diff,std_diff,wilcoxon_stat,wilcoxon_p
a2c,ddpg,1869.691734522786,2260.8383745263272,3188.2169217821,324.0,0.000013569904933016745
a2c,dt_rtg_neg1,302.82455241228047,495.21470343434,4201.061528087949,460.0,0.0008094897440299134
a2c,dt_rtg_neg1000,-84.35756274566249,5.189185240275037,4473.6876902851955,511.0,0.0029386115747507403
a2c,dt_rtg_neg1500,-74.66493732369696,5.03103478401863,4475.674639453028,510.0,0.002868876247643338
a2c,dt_rtg_neg200,-120.97184286457308,4.325547530080939,4462.6207161988195,471.0,0.0010809941395103183
a2c,dt_rtg_neg500,-121.00032588831957,4.660295066328899,4463.580668508197,511.0,0.0029386115747507403
a2c,mrdp,237.98107712539516,38.38611619504502,4722.556671647312,818.0,0.4751805002284377
a2c,oracle,-45.23839799707294,783.487801624931,3553.991886332132,601.0,0.020802862007809782
a2c,ppo,299.6601352904146,220.9944574306527,846.8994141705306,1.0,1.7141493981716166e-11
a2c,rule,548.636016089784,236.6818366688491,4348.414564061275,628.0,0.03461959700142556
a2c,sac,1157.9734352869818,1778.132379556719,2568.4512475986585,339.0,0.000022323782897263145
a2c,sdp,69.72717102098945,133.6204253128878,4327.702670482772,763.0,0.26315564416248405
a2c,td3,684.5410031628918,875.670412714888,2638.5359888721505,226.0,3.933575753133048e-7
ddpg,dt_rtg_neg1,-1566.8671821105056,-1812.3032411920385,3373.4592993593947,357.0,0.000039948989575036536
ddpg,dt_rtg_neg1000,-1954.0492972684483,-2293.5304967621278,3695.548150302477,361.0,0.000045360729749017466
ddpg,dt_rtg_neg1500,-1944.3566718464829,-2274.6440312340264,3699.000051469741,361.0,0.000045360729749017466
ddpg,dt_rtg_neg200,-1990.6635773873593,-2293.5375123724007,3687.94883173681,360.0,0.00004394608446499839
ddpg,dt_rtg_neg500,-1990.692060411105,-2293.5540510791425,3687.6071561713484,360.0,0.00004394608446499839
ddpg,mrdp,-1631.7106573973904,-2260.9603822383,4179.470988024007,487.0,0.0016284285104229673
ddpg,oracle,-1914.9301325198585,-1419.559896546085,2767.505504890974,121.0,5.062251686302202e-9
ddpg,ppo,-1570.0315992323713,-2034.122815264182,2963.934881723511,330.0,0.000016582963577412866
ddpg,rule,-1321.055718433002,-2028.4164451638917,4457.833197025594,561.0,0.009160446579424617
ddpg,sac,-711.7182992358037,-540.885916441312,2424.2992803646803,352.0,0.00003404333947494413
ddpg,sdp,-1799.9645635017966,-2243.264916879211,4002.648688846942,441.0,0.0004841064709567201
ddpg,td3,-1185.1507313598943,-1422.9021867753838,3190.8925602066847,271.0,2.127999974937276e-6
dt_rtg_neg1,dt_rtg_neg1000,-387.1821151579428,-467.3129450350882,1239.0768000785927,121.0,5.062251686302202e-9
dt_rtg_neg1,dt_rtg_neg1500,-377.4894897359774,-465.2435664148328,1240.4228326944603,134.0,8.955437885807495e-9
dt_rtg_neg1,dt_rtg_neg200,-423.79639527685345,-474.1083224806323,1229.8294356923634,63.0,3.5624326383419157e-10
dt_rtg_neg1,dt_rtg_neg500,-423.82487830059995,-474.0777687690007,1230.4265362208566,74.0,5.974270835092659e-10
dt_rtg_neg1,mrdp,-64.8434752868852,-411.34747347650836,4507.863951201987,660.0,0.060489486634613454
dt_rtg_neg1,oracle,-348.0629504093534,361.3175955916648,3051.324806712722,761.0,0.2569259224222419
dt_rtg_neg1,ppo,-3.164417121865881,-258.6360580544408,4198.25778453257,514.0,0.003157200642141992
dt_rtg_neg1,rule,245.81146367750364,-234.15678209057705,4490.133367217006,829.0,0.526669740896324
dt_rtg_neg1,sac,855.1488828747017,1252.2959837191825,3020.9620486130166,379.0,0.00007952760493022661
dt_rtg_neg1,sdp,-233.09738139129104,-370.39709939204204,4403.135695110768,671.0,0.07245776535607991
dt_rtg_neg1,td3,381.7164507506112,383.07402311198376,3823.8814827008146,453.0,0.0006712494881189359
dt_rtg_neg1000,dt_rtg_neg1500,9.692625421965465,-0.0009098912190665942,167.22411765057717,905.0,0.9413159156405683
dt_rtg_neg1000,dt_rtg_neg200,-36.61428011891062,0.005339111960779519,297.24896129797145,890.0,0.8539820165033121
dt_rtg_neg1000,dt_rtg_neg500,-36.642763142657124,0.006879380748955555,283.7341834333736,762.0,0.26002786989768556
dt_rtg_neg1000,mrdp,322.33863987105764,63.35367409371668,4762.520460755428,828.0,0.5218739363522495
dt_rtg_neg1000,oracle,39.11916474858956,750.7734665102548,3344.902055910995,541.0,0.005900870631494955
dt_rtg_neg1000,ppo,384.017698036077,217.07598068535515,4498.829981045853,529.0,0.004489076235714239
dt_rtg_neg1000,rule,632.9935788354464,232.6795238488287,4731.862604849722,636.0,0.03998660684882879
dt_rtg_neg1000,sac,1242.3309980326444,1774.847417026936,3343.7725039323514,384.0,0.00009267467021525738
dt_rtg_neg1000,sdp,154.084733766652,129.63695253559865,4675.897966406705,792.0,0.3652126497063902
dt_rtg_neg1000,td3,768.8985659085541,911.8692906095343,4086.940972526945,439.0,0.00045811366033982455
dt_rtg_neg1500,dt_rtg_neg200,-46.30690554087609,0.0006491381202522462,316.05272432845305,871.0,0.7460057700658305
dt_rtg_neg1500,dt_rtg_neg500,-46.335388564622576,0.0015352651212197088,328.23202323624,871.0,0.7460057700658305
dt_rtg_neg1500,mrdp,312.64601444909226,63.297686633096475,4769.281412149866,834.0,0.5509816151142202
dt_rtg_neg1500,oracle,29.426539326624138,750.7434010647014,3360.089129035428,547.0,0.006747212202345499
dt_rtg_neg1500,ppo,374.32507261411155,218.9278631078468,4500.896571618258,564.0,0.009768369815048953
dt_rtg_neg1500,rule,623.3009534134811,232.68277238005794,4736.144806392313,639.0,0.0421736612655226
dt_rtg_neg1500,sac,1232.638372610679,1790.2633364844296,3346.6799040993196,385.0,0.00009553939154485742
dt_rtg_neg1500,sdp,144.3921083446864,129.56261478721217,4681.494666966605,805.0,0.4180687388873878
dt_rtg_neg1500,td3,759.2059404865886,898.6030019473484,4090.0738677151294,439.0,0.00045811366033982455
dt_rtg_neg200,dt_rtg_neg500,-0.02848302374650397,0.0010198167030921468,88.59406235569476,867.0,0.7238208600898554
dt_rtg_neg200,mrdp,358.9529199899682,106.04006135826882,4753.442908203022,798.0,0.3890686778734408
dt_rtg_neg200,oracle,75.73344486750014,792.3874119200318,3368.3855098440536,530.0,0.004593810377303146
dt_rtg_neg200,ppo,420.6319781549876,218.95230978197998,4487.671457559221,449.0,0.0006024544311607902
dt_rtg_neg200,rule,669.6078589543573,232.60744369353063,4711.653146583433,628.0,0.03461959700142556
dt_rtg_neg200,sac,1278.945278151555,1831.7318277646093,3351.7664182147264,383.0,0.0000898912106006078
dt_rtg_neg200,sdp,190.69901388556238,129.64088517111486,4657.217200506608,791.0,0.3613273432756863
dt_rtg_neg200,td3,805.5128460274647,911.8216386625538,4163.683578737803,439.0,0.00045811366033982455
dt_rtg_neg500,mrdp,358.9814030137147,106.1586267107262,4753.418024522729,799.0,0.3931349390093536
dt_rtg_neg500,oracle,75.76192789124666,792.3335907110821,3348.744787570987,523.0,0.0039048421158397817
dt_rtg_neg500,ppo,420.6604611787341,218.9628650223147,4488.763218126255,489.0,0.0017124416457849642
dt_rtg_neg500,rule,669.6363419781036,232.6999490626555,4711.720376972871,628.0,0.03461959700142556
dt_rtg_neg500,sac,1278.9737611753014,1793.9411565879532,3352.7556938248795,383.0,0.0000898912106006078
dt_rtg_neg500,sdp,190.72749690930888,129.6281142237849,4657.2020352156205,790.0,0.3574680582888258
