# algo_a: first algorithm in the pair
# algo_b: second algorithm in the pair
# mean_diff: mean reward difference (algo_a – algo_b)
# median_diff: median of reward differences
# std_diff: standard deviation of the differences
# wilcoxon_stat: Wilcoxon signed‑rank statistic
# wilcoxon_p: p‑value from the Wilcoxon test
algo_a,algo_b,mean_diff,median_diff,std_diff,wilcoxon_stat,wilcoxon_p
a2c,ddpg,1869.691734522786,2260.8383745263272,3188.2169217821,324.0,0.000013569904933016745
a2c,dt_rtg_neg1,4.09536625392387,264.32045498886424,4277.745940455184,502.0,0.002363096124315568
a2c,dt_rtg_neg1000,-100.67803687663663,1.3064085262069511,4471.219482497901,620.0,0.029880345114056753
a2c,dt_rtg_neg1500,-137.8313795059276,1.3094179408815876,4464.79344676091,591.0,0.017071723791291522
a2c,dt_rtg_neg400,-80.3309447430277,1.3709686748298395,4473.115377970589,548.0,0.0068984254087304
a2c,dt_rtg_neg600,-80.23598019675613,1.3601708661944372,4473.159039642312,550.0,0.007210016986525564
a2c,mrdp,237.98107712539516,38.38611619504502,4722.556671647312,818.0,0.4751805002284377
a2c,oracle,-45.23839799707294,783.487801624931,3553.991886332132,601.0,0.020802862007809782
a2c,ppo,299.6601352904146,220.9944574306527,846.8994141705306,1.0,1.7141493981716166e-11
a2c,rule,548.636016089784,236.6818366688491,4348.414564061275,628.0,0.03461959700142556
a2c,sac,1157.9734352869818,1778.132379556719,2568.4512475986585,339.0,0.000022323782897263145
a2c,sdp,69.72717102098945,133.6204253128878,4327.702670482772,763.0,0.26315564416248405
a2c,td3,684.5410031628918,875.670412714888,2638.5359888721505,226.0,3.933575753133048e-7
ddpg,dt_rtg_neg1,-1865.5963682688619,-2095.9741566850626,3423.2924090947813,323.0,0.000013121503324743323
ddpg,dt_rtg_neg1000,-1970.3697713994225,-2283.1826924457796,3698.095763162816,361.0,0.000045360729749017466
ddpg,dt_rtg_neg1500,-2007.5231140287135,-2297.354865758136,3696.904662498629,360.0,0.00004394608446499839
ddpg,dt_rtg_neg400,-1950.0226792658134,-2289.412902241827,3667.890049016737,361.0,0.000045360729749017466
ddpg,dt_rtg_neg600,-1949.9277147195419,-2289.417448341974,3667.5716084898354,361.0,0.000045360729749017466
ddpg,mrdp,-1631.7106573973904,-2260.9603822383,4179.470988024007,487.0,0.0016284285104229673
ddpg,oracle,-1914.9301325198585,-1419.559896546085,2767.505504890974,121.0,5.062251686302202e-9
ddpg,ppo,-1570.0315992323713,-2034.122815264182,2963.934881723511,330.0,0.000016582963577412866
ddpg,rule,-1321.055718433002,-2028.4164451638917,4457.833197025594,561.0,0.009160446579424617
ddpg,sac,-711.7182992358037,-540.885916441312,2424.2992803646803,352.0,0.00003404333947494413
ddpg,sdp,-1799.9645635017966,-2243.264916879211,4002.648688846942,441.0,0.0004841064709567201
ddpg,td3,-1185.1507313598943,-1422.9021867753838,3190.8925602066847,271.0,2.127999974937276e-6
dt_rtg_neg1,dt_rtg_neg1000,-104.77340313056041,-232.9457917786424,1245.3461436602743,291.0,4.355799878897778e-6
dt_rtg_neg1,dt_rtg_neg1500,-141.92674575985146,-248.8770925448768,1238.1832223331498,187.0,8.356954160361806e-8
