# experiment: name/label of the experiment
# mean_reward: mean total reward across episodes
# std_reward: standard deviation of episode rewards
# sharpe_ratio: mean_reward / std_reward (risk‑adjusted return)
# sortino_ratio: similar to Sharpe but only penalises downside
# var_5: 5‑percentile of returns (Value‑at‑Risk at 5%)
# cvar_5: mean of returns ≤ var_5 (Conditional VaR / expected tail loss)
experiment,mean_reward,std_reward,sharpe_ratio,sortino_ratio,var_5,cvar_5
a2c,-2528.6219081631075,3234.8163277000826,-0.7816894846579833,-0.7816894846579833,-9143.06475899395,-9966.433678335457
ddpg,-4398.313642685894,2564.918728262358,-1.7147964940259905,-1.7147964940259905,-10897.522874662325,-11734.455735040889
dt_rtg_neg1,-2831.4464605753883,2840.2276620980483,-0.9969082754738846,-0.9969082754738846,-9047.217178738061,-9962.85079495383
dt_rtg_neg1000,-2444.2643454174454,3092.057990015987,-0.7904975758248337,-0.7904975758248337,-9054.77638540058,-9704.638945100045
dt_rtg_neg1500,-2453.956970839411,3091.621724195859,-0.793744251320945,-0.793744251320945,-9054.848718307858,-9704.63670733243
dt_rtg_neg200,-2407.6500652985346,3087.4718103366913,-0.7798128090555678,-0.7798128090555678,-9054.817505800773,-9704.632056944412
dt_rtg_neg500,-2407.621582274788,3087.511153186904,-0.7797936469928735,-0.7797936469928735,-9054.797810189968,-9704.640321539971
mrdp,-2766.6029852885026,3363.719683135843,-0.822483216767137,-0.822483216767137,-9765.575959738804,-10170.224964082654
oracle,-2483.3835101660347,1773.968688281564,-1.3999026739145424,-1.3999026739145424,-4214.277562389905,-9419.73669701744
ppo,-2828.282043453523,3275.8903230680444,-0.8633628615516918,-0.8633628615516918,-9298.391300059884,-10088.503838536772
rule,-3077.2579242528914,3454.0739443349066,-0.8909067882869044,-0.8909067882869044,-10191.229657706272,-10588.41912847943
sac,-3686.5953434500902,2169.829504796883,-1.69902535443456,-1.69902535443456,-9108.642144201554,-10368.48359841007
sdp,-2598.349079184097,3200.0230624936485,-0.8119782352941258,-0.8119782352941258,-9168.897227415382,-9965.132617231944
td3,-3213.162911325999,2928.138124361515,-1.0973399391897314,-1.0973399391897314,-9272.434011258043,-11699.187323940778
